,date,sunrise,sunset
0,202011,7:37,5:22
1,202012,7:37,5:23
2,202013,7:38,5:24
3,202014,7:38,5:24
4,202015,7:38,5:25
5,202016,7:38,5:26
6,202017,7:38,5:27
7,202018,7:38,5:28
8,202019,7:38,5:29
9,2020110,7:38,5:30
10,2020111,7:38,5:31
11,2020112,7:37,5:32
12,2020113,7:37,5:33
13,2020114,7:37,5:34
14,2020115,7:37,5:35
15,2020116,7:36,5:36
16,2020117,7:36,5:37
17,2020118,7:36,5:38
18,2020119,7:35,5:39
19,2020120,7:35,5:40
20,2020121,7:34,5:41
21,2020122,7:34,5:42
22,2020123,7:33,5:43
23,2020124,7:33,5:44
24,2020125,7:32,5:45
25,2020126,7:32,5:46
26,2020127,7:31,5:47
27,2020128,7:30,5:48
28,2020129,7:30,5:49
29,2020130,7:29,5:50
30,2020131,7:28,5:51
31,202021,7:28,5:52
32,202022,7:27,5:53
33,202023,7:26,5:54
34,202024,7:25,5:55
35,202025,7:24,5:57
36,202026,7:23,5:58
37,202027,7:22,5:59
38,202028,7:21,6:00
39,202029,7:20,6:01
40,2020210,7:19,6:02
41,2020211,7:18,6:03
42,2020212,7:17,6:04
43,2020213,7:16,6:05
44,2020214,7:15,6:06
45,2020215,7:14,6:07
46,2020216,7:13,6:08
47,2020217,7:12,6:09
48,2020218,7:11,6:10
49,2020219,7:10,6:11
50,2020220,7:08,6:12
51,2020221,7:07,6:13
52,2020222,7:06,6:14
53,2020223,7:05,6:15
54,2020224,7:04,6:16
55,2020225,7:02,6:17
56,2020226,7:01,6:18
57,2020227,7:00,6:19
58,2020228,6:58,6:20
59,2020229,6:57,6:21
60,202031,6:56,6:22
61,202032,6:54,6:22
62,202033,6:53,6:23
63,202034,6:52,6:24
64,202035,6:50,6:25
65,202036,6:49,6:26
66,202037,6:48,6:27
67,202041,7:12,7:49
68,202042,7:10,7:50
69,202043,7:09,7:50
70,202044,7:07,7:51
71,202045,7:06,7:52
72,202046,7:05,7:53
73,202047,7:03,7:54
74,202048,7:02,7:55
75,202049,7:00,7:55
76,2020410,6:59,7:56
77,2020411,6:58,7:57
78,2020412,6:56,7:58
79,2020413,6:55,7:59
80,2020414,6:54,8:00
81,2020415,6:52,8:01
82,2020416,6:51,8:01
83,2020417,6:50,8:02
84,2020418,6:48,8:03
85,2020419,6:47,8:04
86,2020420,6:46,8:05
87,2020421,6:44,8:06
88,2020422,6:43,8:07
89,2020423,6:42,8:07
90,2020424,6:41,8:08
91,2020425,6:40,8:09
92,2020426,6:38,8:10
93,2020427,6:37,8:11
94,2020428,6:36,8:12
95,2020429,6:35,8:13
96,2020430,6:34,8:13
97,202051,6:33,8:14
98,202052,6:32,8:15
99,202053,6:31,8:16
100,202054,6:30,8:17
101,202055,6:29,8:18
102,202056,6:28,8:19
103,202057,6:27,8:19
104,202058,6:26,8:20
105,202059,6:25,8:21
106,2020510,6:24,8:22
107,2020511,6:23,8:23
108,2020512,6:22,8:24
109,2020513,6:21,8:24
110,2020514,6:20,8:25
111,2020515,6:20,8:26
112,2020516,6:19,8:27
113,2020517,6:18,8:28
114,2020518,6:17,8:28
115,2020519,6:17,8:29
116,2020520,6:16,8:30
117,2020521,6:15,8:31
118,2020522,6:15,8:32
119,2020523,6:14,8:32
120,2020524,6:14,8:33
121,2020525,6:13,8:34
122,2020526,6:13,8:34
123,2020527,6:12,8:35
124,2020528,6:12,8:36
125,2020529,6:11,8:37
126,2020530,6:11,8:37
127,2020531,6:10,8:38
128,202061,6:10,8:38
129,202062,6:10,8:39
130,202063,6:10,8:40
131,202064,6:09,8:40
132,202065,6:09,8:41
133,202066,6:09,8:41
134,202071,6:13,8:47
135,202072,6:13,8:47
136,202073,6:14,8:47
137,202074,6:14,8:47
138,202075,6:15,8:47
139,202076,6:15,8:47
140,202077,6:16,8:46
141,202078,6:16,8:46
142,202079,6:17,8:46
143,2020710,6:18,8:45
144,2020711,6:18,8:45
145,2020712,6:19,8:45
146,2020713,6:20,8:44
147,2020714,6:20,8:44
148,2020715,6:21,8:43
149,2020716,6:22,8:43
150,2020717,6:22,8:42
151,2020718,6:23,8:42
152,2020719,6:24,8:41
153,2020720,6:24,8:40
154,2020721,6:25,8:40
155,2020722,6:26,8:39
156,2020723,6:27,8:38
157,2020724,6:27,8:38
158,2020725,6:28,8:37
159,2020726,6:29,8:36
160,2020727,6:30,8:35
161,2020728,6:30,8:34
162,2020729,6:31,8:34
163,2020730,6:32,8:33
164,2020731,6:33,8:32
165,202081,6:34,8:31
166,202082,6:34,8:30
167,202083,6:35,8:29
168,202084,6:36,8:28
169,202085,6:37,8:27
170,202086,6:38,8:26
171,202087,6:38,8:25
172,202088,6:39,8:24
173,202089,6:40,8:23
174,2020810,6:41,8:22
175,2020811,6:42,8:20
176,2020812,6:42,8:19
177,2020813,6:43,8:18
178,2020814,6:44,8:17
179,2020815,6:45,8:16
180,2020816,6:46,8:15
181,2020817,6:46,8:13
182,2020818,6:47,8:12
183,2020819,6:48,8:11
184,2020820,6:49,8:09
185,2020821,6:50,8:08
186,2020822,6:50,8:07
187,2020823,6:51,8:06
188,2020824,6:52,8:04
189,2020825,6:53,8:03
190,2020826,6:54,8:02
191,2020827,6:54,8:00
192,2020828,6:55,7:59
193,2020829,6:56,7:57
194,2020830,6:57,7:56
195,2020831,6:57,7:55
196,202091,6:58,7:53
197,202092,6:59,7:52
198,202093,7:00,7:50
199,202094,7:01,7:49
200,202095,7:01,7:47
201,202096,7:02,7:46
202,202097,7:03,7:44
203,202098,7:04,7:43
204,202099,7:04,7:42
205,2020910,7:05,7:40
206,2020911,7:06,7:39
207,2020912,7:07,7:37
208,2020913,7:07,7:36
209,2020914,7:08,7:34
210,2020915,7:09,7:33
211,2020916,7:10,7:31
212,2020917,7:11,7:30
213,2020918,7:11,7:28
214,2020919,7:12,7:27
215,2020920,7:13,7:25
216,2020921,7:14,7:24
217,2020922,7:15,7:22
218,2020923,7:15,7:21
219,2020924,7:16,7:19
220,2020925,7:17,7:18
221,2020926,7:18,7:16
222,2020927,7:19,7:15
223,2020928,7:19,7:13
224,2020929,7:20,7:12
225,2020930,7:21,7:10
226,2020101,7:22,7:09
227,2020102,7:23,7:08
228,2020103,7:23,7:06
229,2020104,7:24,7:05
230,2020105,7:25,7:03
231,2020106,7:26,7:02
232,2020107,7:27,7:00
233,2020108,7:28,6:59
234,2020109,7:28,6:58
235,20201010,7:29,6:56
236,20201011,7:30,6:55
237,20201012,7:31,6:53
238,20201013,7:32,6:52
239,20201014,7:33,6:51
240,20201015,7:34,6:49
241,20201016,7:35,6:48
242,20201017,7:35,6:47
243,20201018,7:36,6:46
244,20201019,7:37,6:44
245,20201020,7:38,6:43
246,20201021,7:39,6:42
247,20201022,7:40,6:41
248,20201023,7:41,6:39
249,20201024,7:42,6:38
250,20201025,7:43,6:37
251,20201026,7:44,6:36
252,20201027,7:45,6:35
253,20201028,7:46,6:34
254,20201029,7:47,6:33
255,20201030,7:48,6:32
256,20201031,7:49,6:31
257,2020121,7:19,5:11
258,2020122,7:20,5:11
259,2020123,7:21,5:11
260,2020124,7:22,5:11
261,2020125,7:23,5:11
262,2020126,7:24,5:11
263,2020127,7:24,5:11
264,2020128,7:25,5:11
265,2020129,7:26,5:11
266,20201210,7:27,5:12
267,20201211,7:28,5:12
268,20201212,7:28,5:12
269,20201213,7:29,5:12
270,20201214,7:30,5:13
271,20201215,7:30,5:13
272,20201216,7:31,5:13
273,20201217,7:32,5:14
274,20201218,7:32,5:14
275,20201219,7:33,5:14
276,20201220,7:33,5:15
277,20201221,7:34,5:15
278,20201222,7:34,5:16
279,20201223,7:35,5:17
280,20201224,7:35,5:17
281,20201225,7:36,5:18
282,20201226,7:36,5:18
283,20201227,7:36,5:19
284,20201228,7:37,5:20
285,20201229,7:37,5:20
286,20201230,7:37,5:21
287,20201231,7:37,5:22
