fips,Total Flight Days,Elevation (M)
37001,271,188.1
37003,,
37005,,
37007,281,91.1
37009,232,969.3
37011,,
37013,277,11.6
37015,,
37017,291,40.5
37019,304,7.6
37021,264,645.3
37023,,
37025,274,214.9
37027,256,387.1
37029,,
37031,306,2.4
37033,,
37035,266,358.1
37037,,
37039,264,516.9
37041,239,6.1
37043,,
37045,267,258.2
37047,294,29.9
37049,304,8.8
37051,284,74.4
37053,273,4.9
37055,283,4
37057,267,223.4
37059,,
37061,284,41.8
37063,,
37065,,
37067,267,295.7
37069,264,112.5
37071,284,242.9
37073,,
37075,,
37077,260,160.6
37079,,
37081,268,271.3
37083,263,44.2
37085,280,60.4
37087,,
37089,259,641
37091,263,20.7
37093,,
37095,,
37097,260,294.1
37099,,
37101,277,50.3
37103,,
37105,273,75.3
37107,287,28.7
37109,272,266.7
37111,,
37113,260,615.7
37115,,
37117,,
37119,287,221.9
37121,,
37123,,
37125,285,140.5
37127,282,48.8
37129,311,10.1
37131,,
37133,304,7.9
37135,272,171.3
37137,,
37139,286,4
37141,,
37143,,
37145,258,185.6
37147,282,7.6
37149,,
37151,265,205.1
37153,276,114.6
37155,297,36.9
37157,252,211.2
37159,265,235.6
37161,260,328.6
37163,287,45.1
37165,288,67.1
37167,279,185.6
37169,,
37171,258,380.1
37173,,
37175,,
37177,,
37179,284,207
37181,,
37183,280,126.8
37185,,
37187,,
37189,230,910.4
37191,274,40.8
37193,249,396.2
37195,,
37197,,
37199,,
