fips,AHBFD,elev(M)
37133,282,29.3
37039,203,516.9
37007,228,91.1
37151,159,205.1
37089,236,641
37021,233,655.6
37021,238,645.3
37009,149,969.3
37055,285,3.4
37031,221,6.4
37189,213,910.4
37019,239,7.6
37001,254,188.1
37119,266,221.9
37049,291,8.8
37047,269,29.9
37025,256,214.9
37049,281,5.8
37053,188,4.9
37017,210,40.5
37055,236,4
37057,221,223.4
37061,234,41.8
37135,254,171.3
37139,266,4
37051,278,56.7
37055,219,4
37069,209,112.5
37071,266,242.9
37191,214,40.8
37083,232,44.2
37085,229,60.4
37077,192,160.6
37035,244,358.1
37133,295,7.9
37101,191,50.3
37107,273,28.7
37165,274,67.1
37109,182,266.7
37155,272,36.9
37153,260,114.6
37113,196,615.7
37031,281,2.4
37179,263,207
37125,266,140.5
37027,192,387.1
37171,170,380.1
37041,211,6.1
37145,201,185.6
37081,242,271.3
37147,144,7.6
37051,268,66.5
37183,260,126.8
37153,231,109.1
37157,228,211.2
37127,266,48.8
37159,203,235.6
37161,151,328.6
37163,246,45.1
37105,213,75.3
37191,268,33.2
37045,207,258.2
37037,134,187.2
37051,269,74.4
37067,240,295.7
37167,221,185.6
37097,198,294.1
37091,236,20.7
37013,228,11.6
37193,195,396.2
37129,299,10.1
