fips,AHBFD
37133,286
37039,264
37007,281
37151,265
37089,259
37021,260
37021,264
37009,232
37055,299
37031,216
37189,230
37019,304
37001,271
37119,287
37049,304
37047,294
37025,274
37049,300
37053,273
37017,291
37055,281
37057,267
37061,284
37135,272
37139,286
37051,289
37055,283
37069,264
37071,284
37191,274
37083,263
37085,280
37077,260
37035,266
37133,304
37101,277
37107,287
37165,288
37109,272
37155,297
37153,276
37113,260
37031,306
37179,284
37125,285
37027,256
37171,258
37041,239
37145,258
37081,268
37031,2
37147,282
37051,284
37183,280
37153,277
37157,252
37127,282
37159,265
37161,260
37163,287
37105,273
37191,281
37045,267
37037,1
37051,284
37067,267
37167,279
37097,260
37091,263
37013,277
37193,249
37129,311
