AHBCD,AHBCH,AHBFD,AHBFH,DHBCH,DHBFH,cold_enough,coverage,day,dew_point,dry,elev(M),fips,flight_hour,hour,is_day,lat,lng,month,precip_1,precip_6,sea_level_pressure,sunrise,sunset,temp,temp_converted,warm_enough,wind_dir,wind_speed,year
167,2487.0,286,2528,18.0,1,0,-9999,2,30,1,29.3,37133.0,1.0,16,1,34.833,-77.617,Jan,-9999,-9999,-9999,7.19,17.11,130,55.40000000000001,1,260,15,2015
215,3340.0,264,2120,24.0,0,1,-9999,2,17,1,516.9,37039.0,,0,0,35.195,-83.865,Jan,-9999,-9999,-9999,7.44,17.35,47,40.46,0,0,0,2015
183,2856.0,281,2447,24.0,0,1,0,2,17,1,91.1,37007.0,,0,0,35.016999999999996,-80.083,Jan,-9999,-9999,-9999,7.29,17.2,48,40.64,0,0,0,2015
182,3072.0,265,2352,24.0,0,1,0,2,2,1,205.1,37151.0,,0,0,35.654,-79.895,Jan,-9999,-9999,-9999,7.3,17.18,72,44.96,0,180,21,2015
218,3611.0,259,2212,24.0,0,1,-9999,2,-9999,0,641.0,37089.0,,0,0,35.41900000000001,-82.557,Jan,0,-9999,-9999,7.4,17.29,57,42.26,0,-9999,16,2015
229,3725.0,260,2162,24.0,0,1,-9999,2,-9999,0,655.6,37021.0,,0,0,35.495,-82.61399999999998,Jan,0,-9999,-9999,7.4,17.29,45,40.1,0,-9999,2,2015
203,3306.0,264,2300,24.0,0,1,8,2,-44,0,645.3,37021.0,,0,0,35.43199999999999,-82.538,Jan,0,-9999,10249,7.4,17.29,61,42.98,0,340,36,2015
227,3961.0,232,2001,24.0,0,1,4,2,-41,1,969.3,37009.0,,0,0,36.431999999999995,-81.419,Jan,-9999,-9999,-9999,7.38,17.22,34,38.12,0,280,88,2015
136,2148.0,299,2908,24.0,0,1,0,2,6,0,3.4,37055.0,,0,0,35.23300000000001,-75.622,Jan,0,-9999,10243,7.12,17.02,100,50.0,0,240,57,2015
143,2126.0,216,1772,15.0,2,0,-9999,2,39,1,6.4,37031.0,1.0,15,1,34.683,-77.033,Jan,-9999,-9999,10283,7.16,17.09,133,55.94,1,310,31,2015
247,4263.0,230,1931,24.0,0,1,-9999,2,-40,1,910.4,37189.0,,0,0,36.2,-81.65,Jan,-9999,-9999,-9999,7.38,17.23,30,37.4,0,270,72,2015
158,2302.0,304,2639,16.0,1,0,-9999,2,54,1,7.6,37019.0,1.0,16,1,33.929,-78.075,Jan,-9999,-9999,-9999,7.18,17.15,144,57.92,1,240,21,2015
191,3092.0,271,2397,24.0,0,1,0,2,-17,0,188.1,37001.0,,0,0,36.047,-79.477,Jan,0,-9999,10233,7.29,17.15,72,44.96,0,210,15,2015
172,2660.0,287,2573,24.0,0,1,4,2,-6,0,221.9,37119.0,,0,0,35.22400000000001,-80.955,Jan,0,-9999,10238,7.33,17.23,83,46.94,0,180,31,2015
149,2221.0,304,2813,17.0,1,0,-9999,2,39,0,8.8,37049.0,1.0,16,1,34.9,-76.883,Jan,0,-9999,10271,7.16,17.08,139,57.02,1,-9999,26,2015
158,2340.0,294,2655,18.0,1,0,-9999,2,46,1,29.9,37047.0,1.0,16,1,34.273,-78.715,Jan,-9999,-9999,-9999,7.22,17.17,132,55.76,1,0,0,2015
190,2721.0,274,2165,21.0,0,1,0,2,0,1,214.9,37025.0,,0,0,35.39,-80.707,Jan,-9999,-9999,-9999,7.32,17.22,80,46.4,0,0,0,2015
